,asin,prediction
63,01EAE06D42D2F781C852AAD49CEE9F7B,0
64,01F756506746168E05E08C31C511F3AB,1
65,01FB613934DD8B418DB8A5D8CF7AEC38,1
66,01FCAFB0F97219E9AC738762285E3299,0
67,01FD3F294FC8ACC00A200DF1E455192D,0
68,01FD442DB20F5F3A2E89848EDD6F4C4B,1
69,020538C179E784462DD8F8586C199721,1
70,021FC6FFCC500886573EA0BEE44D88E5,1
71,0223650B173860C9AB16DF02338C04E7,0
72,0226D6219E3260F20BDFCB4A653CBDC1,0
73,022FD0E92D8852521823EEF524A26F50,1
74,023AA847E90651649DB390D0C731D64E,1
75,023E76DB3A7D3D2EF156DEE6E58F11DE,0
76,023FAE9287AD3849A4D8FA73EE215C40,1
77,024893F574F69E335BB0C522BCBB03B9,0
78,02511508FABA2E447BA0617C8337871C,1
79,0254CE6BA5066DB0122B5F67A71A8888,1
80,02567FF75EF7190C6A974F22C31F7988,1
81,02573BE5E6394A1660C1F3BDD698ECF3,0
82,02584B950E5527A0ED2DC6AA4FDCF5D8,0
83,025C7E3E0E1DFBF4D1765B3E2F819722,0
84,025D3CAC1F986907BF0482AA7DFE8C0D,1
85,025FE374A44300A4064A4D9C9B9381AA,1
86,0266488D092A04EB0C8E965BC50C2ED7,1
87,028A5975426CC72EA180C6AEF093FB88,1
88,028DBD8C663DFDBBE310DCFAC6774AC3,1
89,0295F2907A71D59E892E9B34A34B0540,0
90,02A7183F2A75C27BACFEB299BD393C0C,1
91,02CC76D9C021DCDA1034CD18FFE70850,1
92,02CDB3F26FF0AA38486E1F75CC6D3E81,1
93,02D1615FA4B0EE4AF8390BEDE3900889,0
94,02DDDEEF1D0807E8D405B2B802D51C2C,1
95,02E6479D2AC345AB991739D375F976C4,1
96,030F69D4FC140513398BDA1E12B6FE16,1
97,0310DD66639EEF330E99522DDD33A8DE,1
98,03217EA642904B7C1D9CFF0A32611B71,1
99,03251BF2710E7AF741F41C2DD833EE38,1
100,032C6128B844150BFEBB607D85A0C3E5,0
101,0332245EC60C212A83D683BB8F19D2B9,1
102,0332B369B58347386D123D0B3C73BC38,1
103,03334F01D4B526239066E969DD43D1D2,0
104,033A935BD697C6999B2DF1EFFDD64BC0,1
105,033DE6A1C236DE9A1AE118DE8B4ADC10,1
106,0347BC57A2BE9C137E15DF2A2F049DE1,1
107,034F2485C8B84465D3107C3491B3918D,1
108,034FF43C255851BA3F31DAA84EB75CF5,1
109,0363624A916886C84B723B1568466DC1,1
110,03636AC6044491B56E42F31D4AB1B5F2,0
111,03677574063B96F6C0B966CFF1E556AB,0
112,036C4B16C94D751F99CBFD7E6F2FD1E1,1
113,0372C198B1A12A9430F870410A106448,1
114,0375101377122E099370BC09C4821FC3,1
115,037EFA05FC8168D2A29CA4B1D0718638,1
116,03826A1ABCD2BE33BB96CE4BFB27A76B,0
117,0384E4E4E5A4124326E16CF08B187690,1
118,0399DECE9AD57A0E8A2409357ED66D47,1
119,039E9F79E620BC5B75A41EEB1C655117,1
120,03A04906F8EBDAF2E0E70F079D6BBB59,1
121,03A4257F05A7167239CBC7E8BBA2BEFD,1
122,03AF616B57BD131DD236E420458D02D5,0
123,03B5CEDD50A9D100B0C2C372FF650739,1
124,03B6CA24F318FF3DA94DE6C3A30A85A3,1
125,03C5D73D17D633F11BE6D2C7D7CBBF92,0
126,03C881490668478F38F53ED99CA94F5C,1
127,03D09621A1DA99262CB5EB5BC0A0FB52,0
128,03D56649BFCE26A72CD06680EF1381CC,1
129,03DD987307C2F510FC3FD99327BFF817,1
130,03E73245135C143B50104656BA50C4E0,1
131,03F0C73ECA87353FD71A34757580608D,1
132,03F592DBBC1417DF35563480F2D5206C,1
133,0403D6EBCFB15C2159CA4F794210DFE9,1
134,04050F76799EE60B1EFD951085A7FE36,1
135,04087CE535602FA3CED08651582D8671,1
136,0415F32CA6D23372EDFB456EB6BB4D1C,1
137,041D5EED495E82B92BC3091BC6D33A4A,0
138,041EC4BEC83DB6D4722CC825A7F0AA87,0
139,042363D1E379EA6373DF729403458B60,1
140,042F83B904AF022B6CB3C025E247C21B,1
141,04311439D08CB94D377E496D2D518C7D,1
142,044931E50BAD38030177CB5E1B1F1BC3,1
143,044F40BA5A3630409B532BC20ABF6A65,1
144,0451E98987A23952E3EF0F3D1AA1328F,0
145,04589DEE274CC392D686AD0B817789AA,1
146,046587322C3E4D3F3BC1065B22422D17,1
147,0466606076E044A0ADC67B859A120E5F,1
148,0467010F127BAE4F4A61090B104ED981,0
149,046E32D46B42263BA1FF4107937652BB,0
150,0473737C04E043699192DFA699B11369,0
151,047A95832D920B8FD6AD9D7F2E4A3667,1
152,048442E3E65DDF36FEBAD97E2D1F9246,1
153,048523F0A4FE7DC6BFE4A0ED3FA7644C,1
154,0488FA475F847A13F2060172C5523445,1
155,049E60A426E6E90E75AB90E224CAF64A,1
156,04A8A2EBCF2F72AA71536ED65FDC8B2E,0
157,04B310D2F80C64706E70A024644D8778,1
158,04B9239DFE1071D2F17153B34F279158,1
159,04CC28DAB711292DE7BFFC860C247BFB,1
160,04CD2A8B28C619D2EBC6F550012DC376,1
161,04D58DF16979A773007831D8DB2E6C4C,1
162,04D67F12945659A93587FDD30F76E57D,1
163,04D941BAB267DC228C958C7F7C5AE6AD,0
164,04DA9D4039A7924D8FB944B3BCBEF128,1
165,04DABF65BB8E283AECEF479266C5DA4E,0
166,04DB996F21845931F4B72ED30452E13F,1
167,0516D3B566CBB2A1B3BE972D8AA951EF,1
168,051F8A4E315DC170C057ACECCA8C2046,1
169,052BC6812F4630BE3D69C09CFCC65BC0,0
170,052F5A31FDB08C49F2B772D21C3A13BE,1
171,0533C8FC0EEF38DEA025E81C1D4F4589,1
172,0534B8FB671020E667A9E600CCFEBDE0,1
173,053D0BDBA60041FA0D8433E6BB23A084,1
174,05478F3E37632DB44A198B7319E4D633,0
175,05492F85C42B1046842F90FA333D8ED6,1
176,055056941FC0F283F0639E0E214B01C7,0
177,0558C093A5C9AACAD1508EA5BF01FAD3,1
178,055947109CBE2D0717D285BE688F5DEE,1
179,055DA34C5F1E6F9AFB94E9AD0041C9ED,1
180,056E79DBABB7691AF6D5B97A99E8F507,0
181,0577D6AAE8052E4F3C9109391F244BAF,0
182,057CB4195A74A0C60F3651B9660CC3F6,1
183,058295D56C51E30913A446272BC5BCEC,1
184,058D650056CE259391F09C82D267AB91,0
185,058D8896691A1DB9A852E9632E05E9B5,1
186,05A34EF277F28A309EA4134FE9A4CE40,1
187,05BD5D5E81CCE4043EF189B8BE6D7AB0,1
188,05C2AC301B6DECFA44AB8BD43FA377C5,0
189,05CD780167C632CFB2FF17FD508E4AB6,0
190,05D76231E66F294B494958D3F2AF7CF2,1
191,05E52AA53BADBFC1DEE6B92BD164461C,0
192,060410C6727EBDAFA1E0E7A9B699A1A6,0
193,060716A5C2F28688613FC78975A29245,0
194,060E68A5682AEA6C4DEB2AFED34BE9E5,1
195,060FA56502BA62C946C535A2782768EF,1
196,06135E4618BD6D43B12094D8034D32ED,1
197,0620B4316E16B38F0E5C1C7776DF2A48,1
198,062C45EA4B5EEF3328EA869BAED5D866,1
199,062D327BA659E998B097A7DB4EA5E93F,0
200,063543D36D46BC979705998D65741A95,1
201,0637E1E82E08870B24070FFD07C70D2A,0
202,063C1E759A162272EC45806F3B008975,0
203,064686B8A40AFB9FE1F37A5AFBF833E9,1
204,06668C6EA9194F39D049185057B25181,1
205,0673E8906B795A02DB4450AC8E3B6D8B,1
206,069039BD6F48EAA967E347733FB40A78,1
207,069DFCF8CDE09BD6410074A6C3192FAB,1
208,06C28853C75E7D60673D268CE00475F3,0
209,06CAB98D9CD4EACFB4647F34CE32A035,1
210,06D019E2886D76AF783734AA96857C0A,0
211,06D0AE397D4B00E652BE45437C29A6C9,1
212,06D647E71466FC21852D8BE2790B8676,1
213,06D7171685613EC09143B4308E6EB1E2,1
214,06E3CF87C8A7884D135E1C6C75137F4E,0
215,06ECC2AC33F18ECB26740331E43DFD51,1
216,06F20820EAE0E011FA171555B79A39F2,0
217,06F921A8BC0576408B95A7B693551DBD,1
218,070DC0DB85292978B84501C0336013D5,1
219,07173BE3E63B9EAA0C6A039F5C59DEDC,0
220,07189B45F41C4767AFCD120A3B762357,1
221,072DEDB16F3BBECD54E12BF66A26CAC3,1
222,073697284A463C0F92DDA34FE08EABBF,1
223,07395E7608081673E0BAF119EC414634,1
224,074713F4D4A471B0FEF057CA990C891E,1
225,074FF4070C471C7304BFCB2619D76AEB,1
226,07505B2A2F40259EEB06049A1740FFE7,1
227,0753EE4DD2BC0AFBFBDE44F4D9274D05,1
228,075772292F324DDDC278760E085C78AA,1
229,075D3CCA51E0C89D966E81255F51A773,1
230,0761BFA4CDC9FB9A3D00AB4D5F848497,0
231,0768E67EADA807B03201BEEEF3AB813D,1
232,076B34D0DC673AF56AE31F422961B3F8,1
233,0772C4A160FB78E035FB6BAB603A065A,1
234,077C240864E4AA3A0DA2F7542C7B468F,0
235,078304F68F13DE7AA6298C90826DF8ED,1
236,0791E2076ED86DB5853CF8F16BB746DA,1
237,079307FD3398B99DF320CCD26034C460,0
238,07A3E942AF52C6DBD4F8413C69908F7E,1
239,07AB6C92BA97FC337703DDE099C1CC90,0
240,07AE10DFF70489EE82ABCAFABAC1595D,1
241,07E0E832E66452BD00F6EC0C2F8581BA,0
242,07E2A60EA4DFFB9C795A0CB45E9A5794,1
243,07F4110F159D966D8DE9032F8CEF1889,1
244,07F6895E4B2D6B1914E656799FAE8A82,0
245,07FBC5EC00333A81688F85736A34D002,0
246,07FCDCE0539FD47D192F78FC4B5E0725,1
247,080719FF1B4A391B755AA54D78C5DF35,1
248,08081A2D23F1D1A68936207519B4A195,0
249,080AB0AE5C17446A418251159BA424A0,0
250,080B2E2C0B9344CD012728F0874C2731,1
251,080D9FD8631C69815BA389EE459B802F,1
252,081CC08EC2E4F70EA6C5B57A946903A1,1
253,081EA24044438D2EE6320897F628BAC2,0
254,082CBBB65FC372C4199384C09DA7AEC8,0
255,0845F7D0A89F2E7F88C1C9E4BAFF2A84,0
256,08562781281A277D5053E3E5733A69BE,1
257,0857CAFD3BB594290B48A3EB2736A99F,1
258,085D8438F69E0F4C59A8A6C19AF28EC9,0
259,085E99E6C811BFCB2A62682009F0ED99,1
260,085F806A67E6DFD39422F0FEDB8FDAB0,1
261,0877B8A751C2C7C8B99821632BA81DA0,1
262,08886BFAA66414BFBD5AFFA0B901F1D3,0
263,088EB91FDF4EB2913C9606A392FCE356,1
264,088F0E8B4E7250A787AFEB0E5463835B,1
265,0896958AE96BD18288A2D17E90156429,0
266,08A1E7D889DA0AF6A2AD39F7C926C983,1
267,08B7C8E2FB530015C6AB9F74640965F2,1
268,08C52E66C7ADAD8FCC5559CDF9E234AC,0
269,08CA5931D38DDE3F6EE75A3760AAE388,1
270,08D315A2DC3C176A5B10104805BC2378,0
271,08DEDDA1238374F3A9A9EC052DC5FA17,0
272,08ECB739B5024FD48F8E486F4F77C078,0
273,08F2498E555BEAF9A39FF541B62760E2,1
274,08FD700E948241EC6D7E18402548E679,1
275,090372D2DBE3DBF58C14CDB47A15296C,0
276,0904AE769FFE3E4EF4E3890143BFCDF4,0
277,0907E18BD1DFFE0B654551368C86E816,0
278,090801F340AF166BF329A1EDE299FC63,1
279,091018AEDD94FED804A54C7B8CAE39F9,1
280,091BAC7BB5080406B34FCE333651A875,1
281,092FEB8EF1E0040B6C8B806D6E55FDA9,1
282,093053AAED1441B1670EDE9D0FC282AA,0
283,0937578C0F1933D83E56011859788F68,0
284,093D6D84654F6861CE5E069A849BB7E1,1
285,0949ECA4F41CED44330D5D880F0B92CE,0
286,0956412E64C176F21A72BDF74C2E937F,1
287,0969A33297E8A94EBF49BC55A71919A6,0
288,0969E17477C02EB685B2AA92D1C4316F,0
289,097C4D34CFDE386F867A839BA3659D28,1
290,097CDD2BF7A9513EAFC9DD9621081FD4,1
291,098319D6B8EA8BCC3AF767D0DAC1D750,1
292,09A12E2D116D398CB0ADD68AAC9F2E5A,1
293,09AE0D3B583A1EF89DA03474A6800CB7,0
294,09AE1BE2826AFF4B7EB379682098092C,0
295,09AFBE62E53EA396F77A3AF05B856002,1
296,09B123B572FE8C3649A10ADF4EF5D4BA,0
297,09B1CC530E36247959C6BB19B58831B2,0
298,09B690307E88216B17C90930CC5AC15A,1
299,09BF1B1F1026866F8AC7F4B874EB6486,1
300,09D2D973EF084606BFB33603548CBE23,0
301,09DB4241255013A6C3AFFD2143292610,1
302,09DC43C43DF16CC2D6789FC64FBE9F11,1
303,09E22F9D5CB71B906A46ACD0593401A8,0
304,09E9185D6230C3E70013BFB93E5FCC55,0
305,09F6EA84D4A5983829CBABC7765E9C6C,1
306,09FB4252C57DFA5F8876E161E512DBBF,1
307,0A005ECCFC94E0532B692516F07A8C84,0
308,0A09759D3381503FB13370A5D3AF2010,1
309,0A0AF2305D781B25D896AF32CAC966BF,1
310,0A0FB8055A8F608E0BFFFF11D15051E9,0
311,0A220A502F5FD41798310C3A6AF5BA96,1
312,0A22FB3986306D6D1B94EC2ECFF7F247,1
313,0A2F66CF7EA13A8996AFB6ECECFB71BC,0
314,0A412BCA91A88766642053314C9778EC,1
315,0A47B55C912FEC57C9C82C5B45A65DD0,0
316,0A484AAA24F982EFB7C0ABACC5ADEBE1,1
317,0A4C0A2A189AC7C960A95042119B8823,0
318,0A5FC70088E87312543605BE15D96FEE,1
319,0A6B3764CF63ABC683EF83A0C26243CA,0
320,0A70CDB0B77A0E2CBA4638475D8F4CA4,1
321,0A734E6D4A4157E569B1513C94935734,0
322,0A796D64C947838D670AEE6BCB714557,1
323,0A7E12E2C602D3FE8E8210B0C9BD9C70,0
324,0A82918BB55917D4AA867FD9D17F7150,1
325,0A8A049CEBD6B5FF557AAA28FDF30BAF,1
326,0A8C8C30D6C930D1281E794480397104,1
327,0AADD3383B4333ED416281B63A25B6C4,1
328,0AC874D18E7B05E662BA4A0365896165,1
329,0ACE1AFC5F6B3F83860025998D1B117E,1
330,0ACF08EE042207FA9950122F68B23C1A,1
331,0AD497E352B06C171679A5416815186A,1
332,0ADB4BD88EDE00F75506CD25892E2E57,1
333,0ADFAECEE098048FE7975178B33549AE,1
334,0ADFFA280A6A0225BEF3F307F8ADB34D,0
335,0AEBD9EF466AD0B9A0DEB8FD5683504A,0
336,0AFD838F7F68A795B808C0CD388D3CC6,1
337,0B03DE3F2CB1C066E78B30EDE3359BD6,1
338,0B090A968414F3A5634E57785AE6762B,1
339,0B096C76762C3B727E6A64D230FD29F1,1
340,0B10204652DAFA0F2782ED6C7F7B64C9,1
341,0B18B08E3A358115B759A7F4BD1AB2E8,1
342,0B1AE35460BAAE33B1EC2124576FE54D,0
343,0B1CDD0397C36A23787E91CB440950A6,1
344,0B20AB56DB19D3F401F2DD35FC2981FA,1
345,0B2490BD383825DF2F70DB76EE12F63C,0
346,0B29A61D93C79907D7C8BF0D8B7ADC13,1
347,0B2A6D4D3E01A76CC7DB306FF7CC214A,1
348,0B2AB9601FD40796F4F429EA3287D7E4,1
349,0B3103584DB01251F724EE11441F1777,1
350,0B316EC014054C16D6E67D98A5C8CDD8,1
351,0B328DBF91C4E9F87F8DC567D7C07AF4,0
352,0B58A5CA922D05620DAE19DB899F9F87,1
353,0B5B36EF82538DCBB5896C025AD56160,0
354,0B63F5AC60E3AE73DABABD9F12C73FBF,0
355,0B65E8B0DEE523D32F274807FD4F6294,1
356,0B687A4EFAD8D471637E7B886EEF5D8A,1
357,0B6ACC498E2F7D1F0F20C05408141C62,1
358,0B82226C2C068FDB612E2471FA9D1405,0
359,0B87168CDD46C523038D33BF00FDBCA6,1
360,0B9594D489FDD6400D9B1DB9663022F3,1
361,0BA8DB726D45D8F714F9F618B48CA5D2,1
362,0BAB06550B64DDBDF4F0E108DAF643C1,1
363,0BAE4325046DC7DE2DAB5E8799B97C90,1
364,0BB2DE26E770E81D35702EB0EA7C740A,1
365,0BBF722CBAF442E3B7DA15746206EE08,1
366,0BD43D206E0C73BACF65CB159B4B967B,1
367,0BE622A0B55EC9E492E35BECE90E4703,1
368,0BE62C10E34045DFE656BAC3F32D5AFF,1
369,0BF36842FFD836CF7272DB90BC69DA19,0
370,0BFCA4E5F44B880D4D02115B5CEEEDA1,0
371,0BFFB295A4CF4528D2C0003710A66F48,1
372,0C0945C4E1BF12DC466648DBD4CF83FD,0
373,0C0BB490F14A4870355FC26E44B29B0F,0
374,0C0E0074D9B209688D465F2949F810E9,0
375,0C15E8C7532ED8CD904372089206DA38,1
376,0C161D87BC5AD77E597E2C2ABC9915BC,1
377,0C17C6B1F5CB3E91681CB147F904D187,0
378,0C24114E62AA3B399348F19BC2D9141D,1
379,0C2A7F36C3C8E036B31A09977B0017E5,1
380,0C3221D4B851EF88A61CF0913D7BE67E,1
381,0C5486F7FC7B3FA1398C798EC5ABC310,1
382,0C5B874F6952B80239F799CAAE349E7D,1
383,0C5C771FCE9AF81981A9BF7B644ADBF8,0
384,0C60A65F4971C45BF1C9A510B5D64075,1
385,0C67B7B8A57F96EE53F48B8A0D0F7658,0
386,0C78850303566C156CBCB6EEDA7D8DBC,0
387,0C8103E81F2D47865E1A17F577997514,1
388,0C8969EEB74CC566D4A61E23BC4C3653,1
389,0C953616FBEE0CAF98CA52545E441A23,0
390,0CA2261F9F609F000439CA7E38BC5CD6,1
391,0CA5CD60331F41B09BE4BA8EA938F153,1
392,0CADE1E4AAD814CADC52B6BD980C9F4F,1
393,0CB203E9F9BB282462765032AAC55B5D,1
394,0CB398B082A3FC73F884D30BDC6FCC96,1
395,0CB575A64D4CBE2E8FDD0A4F82902EAB,1
396,0CB9450553FFFE0E93F09DC05574A869,0
397,0CBB11DFFC65E494D8595533103D2690,0
398,0CCBFF832449536FD6674A45F5BB2D90,1
399,0CD3AD07ABB8C9B47D0B5CCA81974F34,0
400,0CD6DF19EE0BE15CE2210008CB6C7C76,1
401,0CEF522894D4B0F91B629D4B05A8BB56,1
402,0CF135DF287886B007414B2BA7B0C5B7,1
403,0CFB6EF93C6C43646A37CA32129FAB81,1
404,0CFBB490C01BB2F6BFA0DE8552592CAF,1
405,0D15914380C386D12DF74D1E51C655A2,1
406,0D16B1B05DF42BFF1BE2D42419F3D283,1
407,0D1723CAD81BF8C84CFCCBABD30FBCD9,1
408,0D1ABB3FBA2C6884E53308A3ECF717B8,1
409,0D1CE5D58714A9DF796FE3CE0ED4328F,0
410,0D1ECFAF2CC53D4BB345298F7835DEAF,1
411,0D22E0FD3DB55DB01E0D14071FACDD87,1
412,0D2E28FB9FFA7890231991071DFA6B8D,1
413,0D2E5D2DA04707098A76C63B50C233C9,1
414,0D2FC99A36AFBA80B9E936D639FD8A07,1
415,0D4BA0F6D51A3079C386EDC4A2861881,1
416,0D4DE0F8C33B1B7180547C65CBF58094,1
417,0D53AC8D63D433776E6F33468FABEA83,1
418,0D596128DEFC6A3B30FF30308062238F,1
419,0D709EE782D24298D974903AF52E7344,1
420,0D786EA25CAE1D28D18A9E87FFA8CCB3,1
421,0D7B9FE762C9DA151F5A089B657515E9,0
422,0D7E992480FA6DAEF30CF9FD24E96236,1
423,0D8798E2C4C3C5FB3F67C69B6B4EC419,1
424,0D8B4D40CDFD76A0EC1C38137C7BEEE9,1
425,0D901F4C121043A17425AF050BFFE967,1
426,0D99A6B4E45F9B0E7873377D550CDD90,0
427,0D9DAF25DC7FE1815E0F39A1C7A2D2D0,1
428,0D9FB2989AA84BB13F77600F106CA6C2,0
429,0DB01C0C130B363338388B32A50B75F8,1
430,0DB141E5E2C0FA4CFCDD0FD59CDA9528,1
431,0DC9DD815F34E031AA1E62644ED55DCE,1
432,0DD78CA36A26067766BC8540DAB54DBB,1
433,0DE4B8F27FAE7518A2A7AB007BC525A0,1
434,0DF04C43C5ADAB4543995AF266EA1229,1
435,0DF805A0EEEB81BFA0BAEA36EFB0A1EA,0
436,0DF9CB6665A8813AD7308797B3537EBF,0
437,0E02819F051A592702FB47ED0F70DC49,1
438,0E02F02D2FA533ACB29A65112520EC53,0
439,0E0437C0BC9C45B8E351440CEE5A02D5,0
440,0E0671E3C8E9E0D60CA542E35C6E67E8,1
441,0E0F27F3BDAE54B306FF179FB7D9E540,1
442,0E1248E916BFE618C9CF62F097A8226F,1
443,0E1BF00A7577A0E458F6681FE9F0B638,1
444,0E1C9D1DAC24E8E3371276BCA5375BA6,1
445,0E1E1F1BC9ECEFB89ED41726FE081DE1,1
446,0E1F0DBE249C51D1505B0661F5CC977E,0
447,0E2630B4CE473670EEEBACE80D117BB6,1
448,0E2AB5960D39EA6643C519B1B98F56D8,0
449,0E446390E49653CF1A1B57BA8051C727,1
450,0E44AA551A19CC8C60254BE34D5D9A99,0
451,0E47B8C046B0C20B6516C2F53E7DE187,0
452,0E4DFF4E65FC8AEE060CA7BF115B92A3,0
453,0E4E0EED18CE1ECF1549D64C88919A5C,0
454,0E4E76A6A826B197B1BA335706DEAE4A,1
455,0E4FA3A0C9FBC0CDCB4D834813591231,0
456,0E5F5B6522FEB9259B73314F3745D391,1
457,0E64804A93E755709CAAF82B079D2594,1
458,0E78F08D2100D76B54AB92DB78F0DC32,1
459,0E8723C08C8F8020018637752EC687BC,0
460,0E91F7F5F15C6E0558AFE3F2E900A6C4,0
461,0E987515BA89823E77DF301F6F7BE59A,1
462,0E9E4D7B3E920FC8D6007FF74B7DA1B3,1
463,0E9FDAD4F425083FB02E248E5862734D,1
464,0EA3D56C47F781351C98CD76C6CEDE5D,1
465,0EBCD27AAECAD00A80AAFDE91613F0D7,1
466,0ED0534ED36AFC650B60355098AD5635,1
467,0EDF09F1C067CF3C3E84C696CE007D58,1
468,0EE6890F6BC7BEA7DF957EECDEABC1AA,1
469,0EE6FA1458C272BA01F8F789ED477E4D,1
470,0EF3F6B90951492677AD995E7954E5DC,1
471,0EF6F1FAB2EC82EA7804EB4C3F9CDD76,1
472,0F0F6E21711075FC151E5975E9A2918F,1
473,0F170F99C839D70FA46C79BA383B915F,0
474,0F2B1B60DAD72A025428EF78AEFBDD63,1
475,0F39CE614F7EA371E6C20014D5FBDA69,1
476,0F4485197BE6EBE557D456DAE87F42D4,0
477,0F511F46D6C328E2F1D432B7F0D3734D,1
478,0F515A3D30EEFCFCBEC52D3CD7E270C2,0
479,0F577EB2AD24ADD5F0D65B6F5AEEB575,0
480,0F5BE80F89AD0FDE71D9596742BE7DEB,0
481,0F64056D0CDDEAA559987066EE6D292C,1
482,0F66F7CE8EC6F9A41E7D885AB52FB9B2,0
483,0F77F46145D709D07F6BA9684784A8BB,1
484,0F7900EE39020BD016652D8D4F6FB0A8,1
485,0F7B885350FA78E391F28CC663D7CFF8,1
486,0F7CD4200F8EE69E90ED1E19C762707C,0
487,0F7E055382149D1917246A059B969313,1
488,0F8AD25976D6344A8207F6600D038DA7,1
489,0FA6418AEEAB9CBC66E55857FE42E35F,1
490,0FAB76EC42714E270EBB2D24400091D8,1
491,0FB1100076B76E7567EA5CB830013EF9,0
492,0FB3EE8C6AA2876B7126ABFB5BB47709,0
493,0FBD4D4FC1135886570C19F06B85B925,1
494,0FC137FD9A798D2C4AE6000EC1C6D457,0
495,0FC7C811224AC6923234FC5B60C26B7E,0
496,0FC912EFA5D126F807E6A94C5B91662D,0
497,0FD44593E6E9B2C1AE29E7A7894C9516,1
498,0FDA057A1F76C2A36D1993C9B03C59B2,1
499,0FE4DC0C205EB0659C9CA66A835949C7,0
500,0FE563FF20D43DF781FD4B1DF61FD9A4,1
501,0FEA57474D7664116E91C37528375465,1
502,0FEE5D15C0F6B94E1054FB06227BD4A5,1
503,0FF5D80729830CB4CF351C3D9C193B93,1
504,0FF6655EB408AA8218413872FB909D6A,0
505,0FFB4694E2397E16A1CCBAB4C9CC50F5,1
506,1006FAB9D903FA1D192CC4178601FE4C,1
507,100FA733DA3E9908A4EAD1C9C5D3FA1E,1
508,10134BE594E1BBE221F71DDCCEAB23DB,1
509,103CDD5FADB0D52058C463916C9CB94D,0
510,10472D321C7B7C028D9804F58D671DEA,1
511,104CF502A8E5646B93E1BCFDC49421E0,1
512,104F5FA8DDF762595876344732317E02,0
513,10505270E2382E1EEBC6845230E7AC70,1
514,1053A7C830A62D204464573A0FC31E5E,1
515,105693A15377B7842542DBC04FB2F4A9,1
516,10624706BFF0D8AA91309A3987615692,0
517,1064FC31EE95583FB8FE3F6D42A86DC3,1
518,106738ED02123A8D1FF47428BF3AB729,1
